CT(Controller Tester) Test Data
test name:jsonBytesToBypass_test0,""
,<input>,n,z,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"DISCOVERED at slice1.c:55","0",,,"0",,"0",,""
2,"DISCOVERED at slice1.c:55","0","________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"0",,"0",,""
3,"DISCOVERED at slice1.c:57","4294836222",,,"0",,"0",,""
4,"DISCOVERED at slice1.c:57","4294836222","________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"0",,"0",,""
5,"DISCOVERED at slice1.c:57","4294836222","\",,"0",,"0",,""
6,"DISCOVERED at slice1.c:57","4294836222","\_______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"0",,"0",,""
7,"DISCOVERED at slice1.c:59","4294836222","\
",,"2",,"2",,""
8,"DISCOVERED at slice1.c:59","4294836222","\
______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"2",,"2",,""
9,"DISCOVERED at slice1.c:57","4294836222","\
ï¿?",,"2",,"2",,""
10,"DISCOVERED at slice1.c:57","4294836222","\
ï¿?____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"2",,"2",,""
11,"DISCOVERED at slice1.c:61","6","\
\
\",,"4",,"4",,""
12,"DISCOVERED at slice1.c:61","6","\
\
\___________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"4",,"4",,""
13,"DISCOVERED at slice1.c:77","4294836222","\
\
\ï¿?",,"4",,"4",,""
14,"DISCOVERED at slice1.c:77","4294836222","\
\
\ï¿?_________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"4",,"4",,""
15,"DISCOVERED at slice1.c:63","4294836222","\
\",,"2",,"2",,""
16,"DISCOVERED at slice1.c:63","4294836222","\
\____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"2",,"2",,""
17,"DISCOVERED at slice1.c:66","6","\
\",,"2",,"2",,""
18,"DISCOVERED at slice1.c:66","6","\
\____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"2",,"2",,""
19,"DISCOVERED at slice1.c:64","3","\
",,"2",,"2",,""
20,"DISCOVERED at slice1.c:64","3","\
_____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"2",,"2",,""
21,"DISCOVERED at slice1.c:75","4294836222","\??",,"0",,"0",,""
22,"DISCOVERED at slice1.c:75","4294836222","\??___________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"0",,"0",,""
