CT(Controller Tester) Test Data
test name:jsonUnescapeOneChar_test0,""
,<input>,n,piOut_is_not_null,piOut_mem[0],z,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
10,"DISCOVERED at slice1.c:192","131072","-2","0","\/",,"2",,"2",,""
11,"DISCOVERED at slice1.c:192","131072","-2","0","\/______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"2",,"2",,""
48,"DISCOVERED at slice1.c:57","16","-2","0","\
",,"3",,"3",,""
49,"DISCOVERED at slice1.c:57","16","-2","0","\
______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"3",,"3",,""
50,"DISCOVERED at slice1.c:212","524288","-2","0","\
",,"3",,"3",,""
51,"DISCOVERED at slice1.c:212","524288","-2","0","\
______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"3",,"3",,""
52,"DISCOVERED at slice1.c:61","16","-2","0","\
\",,"4",,"4",,""
53,"DISCOVERED at slice1.c:61","16","-2","0","\
\_____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"4",,"4",,""
54,"DISCOVERED at slice1.c:63","16","-2","0","\
\",,"4",,"4",,""
55,"DISCOVERED at slice1.c:63","16","-2","0","\
\____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"4",,"4",,""
56,"DISCOVERED at slice1.c:66","16","-2","0","\
\ï¿?",,"4",,"4",,""
57,"DISCOVERED at slice1.c:66","16","-2","0","\
\ï¿?__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"4",,"4",,""
58,"DISCOVERED at slice1.c:236","2150629376","-2","0","\
\ï¿?",,"4",,"4",,""
59,"DISCOVERED at slice1.c:236","2150629376","-2","0","\
\ï¿?__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"4",,"4",,""
60,"DISCOVERED at slice1.c:237","2147483654","-2","0","\
\ï¿?",,"4",,"4",,""
61,"DISCOVERED at slice1.c:237","2147483654","-2","0","\
\ï¿?__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"4",,"4",,""
62,"DISCOVERED at slice1.c:79","2","-2","0","\
",,"2",,"2",,""
63,"DISCOVERED at slice1.c:79","2","-2","0","\
______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________",,"2",,"2",,""
64,"DISCOVERED at slice1.c:213","3","-2","0","\
\",,"3",,"3",,""
