CT(Controller Tester) Test Data
test name:testme_test0,""
,<input>,a,b,<expect>,returnVar,<output>,returnVar,<toutput>,returnVar
1,"","0","-1",,"",,"-3",,""
2,"","1","-2147483648",,"",,"-2147483647",,""
3,"","2147483647","2147483647",,"",,"-4",,""
4,"","-1","1",,"",,"-1",,""
5,"","-2147483648","0",,"",,"0",,""
6,"","-2147483648","101",,"-2147483345",,"101",,""
7,"","0","100",,"300",,"100",,""
8,"","1","99",,"298",,"101",,""
9,"","-1","-1",,"-4",,"-4",,""
10,"","101","2147483647",,"-2147483550",,"-2147483447",,""
11,"","100","1",,"201",,"103",,""
12,"","100","-2147483648",,"-2147483448",,"-2147483548",,""
13,"","99","0",,"198",,"99",,""
